tweet,date,city,user_location,place,coordinates,link
"ESPECIAL: #Halloween 🎃 (116) Edición: Soy más de octubre que de diciembre.

#HRGiger #Aliens Baiden #Latigo #Hueso #Bones #Terror #xenomorph #monstruo #arte https://t.co/pSWn1ir6bp",2020-11-05 09:35:10,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324284110102319105
"ESPECIAL: #Halloween 🎃 (115) Edición: Soy más de octubre que de diciembre.

#HRGiger #Aliens Tinder #Escultura #Cine #Película #Terror #xenomorph #monstruo https://t.co/5veFnSVp40",2020-11-05 09:17:22,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324279632141684737
"ESPECIAL: #Halloween 🎃 (114) Edición: Soy más de octubre que de diciembre.

PESADILLA del DEMONIO.

#Mes #Nacimiento TikTok #Número #celular #Película #Terror https://t.co/WCZLmn0GuA",2020-11-05 08:49:00,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324272490340847617
"ESPECIAL: Que se expanda la #pandemia del #amoryamistad💞(Parte 26.5) - Halloween Edition

A veces hay que mirar de frente a lo que te asusta para darte cuenta de que no da tanto miedo como creías...

#AmorReal Biden #coraline #love #Romance #LovesickGirls #NeilGaiman #WybieLovat https://t.co/Gd1HKAlq01",2020-11-05 08:30:14,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324267771094585344
"ESPECIAL: #Halloween 🎃 (113) Edición: Soy más de octubre que de diciembre.

#MichaelKeaton #Beetlejuice San Andrés #FeelingFestive #Bitelchus #TimBurton https://t.co/1NeDxyo8Bw",2020-11-05 07:30:57,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324252849581268993
"ESPECIAL: #Halloween 🎃 (112) Edición: Soy más de octubre que de diciembre.

#comic #Caricatura WhatsApp #FeelingGood #Vampire https://t.co/rY1yI5B916",2020-11-05 07:12:15,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324248141890244609
@jalexabg @GarciaRicaute Los efectos del Halloween no se verán ya que a diario salen cientos de personas que disque a trabajar sin tapabocas o con el tapabocas de bufanda... Mira a la mayoría de comerciantes que deberían poner el ejemplo. Por eso cifras no bajan ni bajaran.,2020-11-05 06:21:31,Bogotá,"Bogotá, D.C., Colombia","Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='0161be1b3f98d6c3', url='https://api.twitter.com/1.1/geo/id/0161be1b3f98d6c3.json', place_type='city', name='Bogotá, D.C.', full_name='Bogotá, D.C., Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-74.483288999243, 3.71743200175304], [-74.0040529979154, 3.71743200175304], [-74.0040529979154, 4.80713500387127], [-74.483288999243, 4.80713500387127]]]), attributes={})",,https://twitter.com/i/web/status/1324235375703973889
"Un hombre en condición de calle puso a salvo a dos hermanos de 2 y 4 años de edad que encontró cuando deambulaban por una calle solitaria de Ibagué, Tolima. Esto fue lo que pasó ➡️ https://t.co/W0qA33kZ54 https://t.co/A2uTDiXgQJ",2020-11-05 04:10:36,Bogotá,Bogotá,,,https://twitter.com/i/web/status/1324202429852864512
2.500 personas incumpliendo normas y más cifras del Hallowen en Bogotá https://t.co/Hdbsbl8yny https://t.co/8PrBAL7woF,2020-11-05 03:21:32,Bogotá,Bogotá - Colombia,,,https://twitter.com/i/web/status/1324190083444957189
"#Informativo | La fiesta anual de octubre pasó entre sabores amargos para los comerciantes que tienen en ella uno de las mayores esperanzas anuales para mejorar sus ingresos. Este año no sucedió así. Un artículo de Alejandro Jaramillo sobre el asunto. 👇👇
https://t.co/kicZynTEvO https://t.co/66YbMKy9nQ",2020-11-05 03:00:15,Bogotá,"Pereira, Colombia",,,https://twitter.com/i/web/status/1324184727692206080
"#LoMásLeído en Ciencia: Estos son los siniestros sonidos del espacio que la NASA recopiló especialmente para Halloween
https://t.co/wShecJQlq1 https://t.co/0l1HOsHATM",2020-11-05 02:35:03,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324178384549826561
Inaceptable. Una mujer abandonó a sus dos hijos para ir a una fiesta clandestina en Halloween. Un habitante de calle puso a salvo a los menores. Esta es la historia 👉 https://t.co/EMIAuRpn3r https://t.co/7R5cbITdhx,2020-11-05 01:53:11,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324167846235164679
"ESPECIAL: Que se expanda la #pandemia del #amoryamistad 💞 (Parte 26.4) - Halloween Edition.

A veces la única salida cuerda en un mundo de locos es la locura...

#AmorReal Directv #skull #love #Romance #LovesickGirls #parejasliberales #ROSAS #Calavera #novio https://t.co/IRHtEGTW1T",2020-11-05 01:44:44,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324165721715286017
"En #Funza celebramos #Halloween bajo todas las medidas de bioseguridad, llegando casa a casa a entregarles sonrisas a nuestros niños. Por recomendación de @MinSalud e @Infopresidencia, retrasamos la entrega, pero nunca abandonamos el compromiso con nuestra ciudad. https://t.co/1L7STW72Dc",2020-11-05 01:27:09,Bogotá,"Funza, Cundinamarca",,,https://twitter.com/i/web/status/1324161297420791813
"¡ETIQUETA A TUS AMIGOS! 👇🏻 #halloween #MihuellaRetro #Villavicencio #Colombia #MisMejoresMomentos #fotosdeldia @palosantoclub @loscapachos en Villavicencio, Colombia https://t.co/0TmfkdKREO",2020-11-05 01:23:04,Bogotá,Villavicencio,,,https://twitter.com/i/web/status/1324160267542999041
"ESPECIAL: #Halloween🎃(111) Edición: Soy más de octubre que de diciembre.

Recomendado📖

El escritor Mario Mendoza publicó esta novela gráfica con guion de su autoría y basada en su obra más exitosa: Satanás. Además, con el talento de Keco Olano en el dibujo.

QUE SE VAYAN TODOS https://t.co/HxaYWw2JXR",2020-11-05 00:57:09,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324153746109173760
"Por eso es que dicen que los creadores de contenidos son brutos. Y lo chistoso es que tiene un tuit deseando ""Happy Halloween"". https://t.co/A5MES7Zo4O",2020-11-05 00:55:39,Bogotá,"Bogotá, D.C., Colombia","Place(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, id='0161be1b3f98d6c3', url='https://api.twitter.com/1.1/geo/id/0161be1b3f98d6c3.json', place_type='city', name='Bogotá, D.C.', full_name='Bogotá, D.C., Colombia', country_code='CO', country='Colombia', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x7ff578dcb7d0>, type='Polygon', coordinates=[[[-74.483288999243, 3.71743200175304], [-74.0040529979154, 3.71743200175304], [-74.0040529979154, 4.80713500387127], [-74.483288999243, 4.80713500387127]]]), attributes={})",,https://twitter.com/i/web/status/1324153369066430467
"En halloween hicimos una piñata para mis sobrinos, yo pague por los dulces, la piñata y hasta los disfraces. 
¿Y qué me dieron?. 🤦🏽‍♀️

#GraciasSobrinos https://t.co/fyl0t9p2Eh",2020-11-05 00:43:11,Bogotá,BOGOTÁ,,,https://twitter.com/i/web/status/1324150233920622593
"MEGA-ESPECIAL: #Halloween 🎃 Edición: ¿Sabes qué hacen tus Psycho Killers favoritos después de #nochedebrujas (Parte 110)

Ya llega la blanca navidad...

#Septiembre #Hellraiser SERIE ANIMADA WIGETTA #ElJovenManosDeTijera #EdwardScissorhands #WinonaRyder #KimBoggs #StrangerThings https://t.co/dAoX0UQRnV",2020-11-05 00:19:48,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324144349165346817
#CityNoticiasFDS: Balance de la celebración de Halloween en Bogotá https://t.co/0bXeAcDDVd https://t.co/6RpnROu9vX,2020-11-04 23:52:32,Bogotá,Bogotá - Colombia,,,https://twitter.com/i/web/status/1324137485664837632
"MEGA-ESPECIAL: #Halloween 🎃 Edición: ¿Sabes qué hacen tus Psycho Killers favoritos después de #nochedebrujas (Parte 109.7).

#Pinhead #Hellraiser Nevada @J_Voorhees1980 #Cenobita #Villanos #MichaelMyers #Friday13th #Slasher #Viernes13 #SeanSCunningham #Verano #Terror #martes13 https://t.co/IZSMcajWDt",2020-11-04 23:48:03,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324136356860354562
"Conozca los detalles y detrás de cámaras de AgroHalloween, una activación de marca que se trasladó a las plataformas digitales y se viralizó con un divertido reto: https://t.co/zhZzVcgb1O",2020-11-04 22:30:22,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324116806295060481
"@Lore_Castaneda ¡En mi casa no hubo Halloween y se hizo tránsito a la navidad, ningún recurso prosperó!",2020-11-04 22:23:12,Bogotá,Bogotá,,,https://twitter.com/i/web/status/1324115003436339201
"MEGA-ESPECIAL: #Halloween 🎃 Edición: ¿Sabes qué hacen tus Psycho Killers favoritos después de #nochedebrujas (Parte 109.6).

#Pinhead #Hellraiser Penaldo #JasonVoorhees #Cenobita #Villanos #MichaelMyers #FreddyKrueger #Slasher #anightmareonelmstreet #WesCraven #Verano #Terror https://t.co/NWnC4pNErh",2020-11-04 21:56:00,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324108160890785794
@Dhalialila Versión Halloween,2020-11-04 20:53:54,Bogotá,Montería - Bogotá ,,,https://twitter.com/i/web/status/1324092532855349251
"MEGA-ESPECIAL: #Halloween🎃 Edición: ¿Sabes qué hacen tus Psycho Killers favoritos después de #nochedebrujas (Parte 109.4).

#Pinhead #Hellraiser Luis carlos Vélez #Sadomasoquista #Cenobita #Villanos #JasonVoorhees #FridayThe13th #Slasher #Viernes13 #martes13 #Verano #CliveBarker https://t.co/DTAcsoVnPb",2020-11-04 20:38:09,Bogotá,"Bogotá, Colombia",,,https://twitter.com/i/web/status/1324088567346483200
"#PEREIRA Un total de 297 comparendos impartidos durante el fin de semana por
ignorar las medidas emitidas a través del Decreto 998 formulado por el Gobierno de la Ciudad.

https://t.co/UFJO8TceWG",2020-11-04 20:06:51,Bogotá,"Pereira, Colombia",,,https://twitter.com/i/web/status/1324080691794087936
"Una vieja gasto con el novio 80 millones en los disfraces para Halloween, 80 MILLONES!!!! Y yo acá en el D1 comparando los precios del queso 😐🤡",2020-11-04 20:06:22,Bogotá,"Armenia, Colombia",,,https://twitter.com/i/web/status/1324080568431222787
"Compartimos risas y diversión con las familias que celebraron Halloween con nosotros 🎃 de manera virtual 🤳y presencial, deja un ❤️ en comentarios si también disfrutaste este día. https://t.co/xtg4yC1bJN",2020-11-04 19:56:55,Bogotá,Bogotá,,,https://twitter.com/i/web/status/1324078192597127170
Virgen Santísima ... pero Halloween ya pasó chicos. https://t.co/9GAyPsgJLH,2020-11-04 19:49:28,Bogotá,Bogota Colombia,,,https://twitter.com/i/web/status/1324076315574755328
Esperábamos ir a una fiesta de disfraces este año en @Openmindswinger pero no se pudo 🤷🏻‍♀️ ¿ustedes cómo pasaron Halloween🎃? https://t.co/JEN7aYLPik,2020-11-07 04:53:46,Medellín,"Antioquia, Colombia",,,https://twitter.com/i/web/status/1324938069896818691
"Esta es la escusa mas marica para ponerse un falda, parce si no aprovecharon halloween par hacer entonces salga de una vez del closet y listo  jajajajaajja https://t.co/kMHwsOsTT5",2020-11-06 19:06:36,Medellín,"Medellín, Colombia",,,https://twitter.com/i/web/status/1324790305246355461
"Eyyyy falle con el disfraz de Halloween... 🎃 

De haber sabido que iban a sacar este Remix más bien me hubiera disfrazado de Hawái de vacaciones Remix 

Que temaaazooo",2020-11-06 16:38:56,Medellín,"Medellín, Colombia",,,https://twitter.com/i/web/status/1324753140948893696
"Divertidas actividades creamos para compartir y celebrar desde casa el halloween.

 #familialazosyvida #gruposdeapoyo https://t.co/xq58Q02Erd",2020-11-06 15:11:38,Medellín,"Medellín, Colombia",,,https://twitter.com/i/web/status/1324731171067088898
"@diegoagudelogir @alcagirardota Jajajajja que payasada, pero para el fin se semana de Halloween quería llevar la contraria  a todo el departamento.",2020-11-06 08:57:12,Medellín,medellín_colombia,,,https://twitter.com/i/web/status/1324636941346873344
@deasaurr @BrawlStarsES Van a salir el próximo Halloween la skin los emotes,2020-11-06 08:21:21,Medellín,"Medellín, Colombia",,,https://twitter.com/i/web/status/1324627921873625088
"@paulinamenesesv Halloween 1 y 2, Sinister, Hereditary, Borat 2, Niñas Mal, Hellraiser, Yves Saint Laurent Creador de Fuego, Autopsy of Jane Doe, Bob Esponja, Suspiria (original), Insidious, Knives Out, Grave Encounters, Red Dragon, Una Mujer Fantástica, Conjuring, Matrix 1, One Flew Over The...",2020-11-06 03:00:33,Medellín,"Medellín, Colombia",,,https://twitter.com/i/web/status/1324547189348196355
@alejo_xcx si es disfrazados porque no hice nada en halloween,2020-11-05 22:42:23,Medellín,"Medellín, Colombia",,,https://twitter.com/i/web/status/1324482221051400192
"@AlcaldiadeMed @QuinteroCalle toque de queda a menores, se prohibió halloween, alerta hospitalaria, crecimiento de casos, pero eso sí vamos con toda con la feria de las flores, entendible, lo anterior no le representa ingresos al municipio. Buena alcalde!",2020-11-05 22:40:50,Medellín,Medellin,,,https://twitter.com/i/web/status/1324481828640772100
Tendencias del comercio en tiempo real: análisis de transacciones tarjetahabientes Bancolombia. Las ventas al por menor presentan una contracción del 23% durante la semana del 24 al 30 de octubre. Bogotá la ciudad más impactada por restricciones de Halloween. https://t.co/w15IbUWPmT,2020-11-05 21:34:58,Medellín,"Medellín, Antioquia",,,https://twitter.com/i/web/status/1324465254735249408
"@NoticiasCaracol Claro, la misma mesura que tuvieron en la celebración del Halloween...",2020-11-05 21:17:49,Medellín,"Medellín, Colombia",,,https://twitter.com/i/web/status/1324460936095240192
"El Aire para tu hogar lo encuentras en #MegaAires según tu necesidad y espacio.
📞➡ 448 41 60 - 304 6610368 Cotiza sin compromiso.
#ventilacion #clima 
#MegaAiresMedellin #aireacondicionado #aire #freshair #halloween #ofertasdeespanto #ofertas #refrigeracion https://t.co/oSxOcq8Ojd",2020-11-05 16:48:27,Medellín,"Medellín, Antioquia",,,https://twitter.com/i/web/status/1324393148823601154
Solo faltan 360 días para el próximo Halloween! @eli_santi @lorenarojassoto @AnadelMarC. Hay que ir pensando,2020-11-05 15:42:53,Medellín,"Medellin, Colombia",,,https://twitter.com/i/web/status/1324376649031471112
"Un poco tarde, pero solo un recuerdo de ese halloween en el que sentí mis avenas con el disfraz de Luz Buenona https://t.co/Ch5XAdqnwV",2020-11-05 15:34:27,Medellín,"Envigado, Colombia",,,https://twitter.com/i/web/status/1324374525128151040
Halloween coogranada https://t.co/Wb3ZYoavDO,2020-11-05 14:51:57,Medellín,"Medellín, Colombia",,,https://twitter.com/i/web/status/1324363832513515523
Definitivamente la @AlcaldiadeMed sigue de Halloween! @Quinterocalle y sus #Quinteradas https://t.co/4K7FOAHyWG,2020-11-05 14:42:52,Medellín,Medellin ,,,https://twitter.com/i/web/status/1324361545858588672
"Así celebramos el #Halloween en @cdcoogranada 
Barrio Granizal, siempre presentes. 
@AntioquiaLAF 
@juanrafael103 
@INDERMEDELLIN https://t.co/AtizjULH7W",2020-11-05 14:21:06,Medellín,"Medellín, Colombia",,,https://twitter.com/i/web/status/1324356066029785090
Mujer abandonó a sus hijos por ir a fiesta clandestina de Halloween https://t.co/x7lRb3TQjh,2020-11-05 13:39:49,Medellín,"Medellín, Colombia",,,https://twitter.com/i/web/status/1324345678416564226
Mujer abandonó a sus hijos por ir a fiesta clandestina de Halloween https://t.co/tUjjkuTsRd,2020-11-05 12:03:26,Medellín,Medellín,,,https://twitter.com/i/web/status/1324321421905022979
"Ahora que estamos en época de revivir a los muertos (muy de halloween) para que voten por el partido demócrata y prederle fuego a votos republicanos, os dejo esta maravilla que me encontré por ahí que es mejor que las pirámides.
https://t.co/vzqirYfF55",2020-11-05 11:59:58,Medellín,Hispania,,,https://twitter.com/i/web/status/1324320549368221697
"Buenos días 😊
❤️❤️Si ya pasó halloween y aún lo ves como un delicioso bombón, es porque estás enamorada ❤️❤️",2020-11-05 11:24:26,Medellín,"Medellín, Colombia",,,https://twitter.com/i/web/status/1324311606256427009
"El 2020 ha sido un año atípico, sin Semana Santa, sin Dia de la madre, sin Halloween, sin fútbol ...
Será un año sin Navidad ?
@FenalcoNacional @Fenalco_Ant",2020-11-05 11:14:01,Medellín,ENVIGADO COLOMBIA,,,https://twitter.com/i/web/status/1324308985365889026
"Sobelo con morro. 🧟‍♂️🕺🏻 SOBREDOSIS 6 (Edicion Halloween👻) - Dussan de Dussan en #SoundCloud
https://t.co/HEv8SzvU43",2020-11-05 05:22:52,Medellín,"Medellín, Colombia",,,https://twitter.com/i/web/status/1324220617210667009
"Yo no entiendo qué pasa en Colombia, decretan toque de queda en Halloween, pero ahora dejarán entrar a viajeros sin la prueba del COVID-19... ¿Nos protegen a medias? Gracias a esas acciones siento que el virus no existe y nos controlan a su antojo...",2020-11-05 03:05:11,Medellín,"Medellín, Colombia",,,https://twitter.com/i/web/status/1324185968375726081
nos dañaron la fiesta de halloween pa que salieran con esa mierda de los aeropuertos :),2020-11-05 02:21:53,Medellín,"Medellín, Colombia",,,https://twitter.com/i/web/status/1324175072400203778
Como cuando dijeron que en Halloween le daban éxtasis en vez de dulces a los niños y nunca vi un mocoso de esos con la quijada volteada. https://t.co/HDxgxVNCz7,2020-11-05 01:49:58,Medellín,"Medellín, Colombia",,,https://twitter.com/i/web/status/1324167036843495425
"@elespectador Halloween? No, Señor.
Día sin IVA? Claro que sí.

😡😡😡😡😡😡😡😡😡😡",2020-11-05 01:38:03,Medellín,"El Retiro, Antioquia, Colombia",,,https://twitter.com/i/web/status/1324164038054608897
